Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
190,,,How many meals are included in the event?,"Breakfast, lunch, and dinner",Brunch and dinner,Dinner and cocktails,Lunch and dinner,D,"Đáp án đúng: D. Lunch and dinner (Bữa trưa và tối).\nDịch câu hỏi: ""Có bao nhiêu bữa ăn trong sự kiện?""\nDịch các đáp án: A. Bữa sáng, trưa, tối - B. Brunch và tối - C. Tối và cocktail - D. Trưa và tối.\nDẫn chứng: Lịch trình: ""12:00 P.M.-1:00 P.M. - Lunch"" + ""5:00 P.M.-7:00 P.M. - Dinner and cocktails"" (12-13h Bữa trưa; 17-19h Bữa tối và cocktail).\nMẹo: Tra lịch trình - 2 bữa ăn: lunch và dinner.",
191,,"Colonial Heights Nursing Home\n\nColonial Heights is proud to have served the elderly population of Houston, Texas, for over 30 years. Our nursing home is equipped with state-of-the-art facilities. Our five-story building allows each floor to offer individualized levels of care for our residents. Our building houses a rehabilitation gym and we also provide psychological counseling for our residents.\n\nWe currently have openings for several positions. We are looking to hire a nursing home administrator who has at least three years of experience and a valid license. There is also an opening for an admissions coordinator. Those applying for the admissions coordinator job must have a bachelor's degree and at least two years of related experience. We are also looking for hospice workers who can provide personal care to residents in a compassionate and caring manner. Previous experience is not necessary, so everyone interested is welcome to apply for this position.\n\nYou can see this job listing and submit an application online by visiting our website at www.chnh.com.\n\n---\n\nTo: Tommy Jenkins <tommyjenkins7@zeusnet.com>\nFrom: Greg Parker <g_parker@chnh.com>\nSubject: Hiring Procedure\nDate: September 14\n\nDear Mr. Jenkins,\n\nCongratulations! You have made it through the first round of the application process for the position of admissions coordinator. We require that all applicants visit Colonial Heights Nursing Home in order to attend an in-person interview. I would appreciate it if you let me know about a convenient time for your interview by September 17.\n\nI look forward to meeting you.\n\nSincerely,\nGreg Parker\nHuman Resources Manager\n\n---\n\nTo: Greg Parker <g_parker@chnh.com>\nFrom: Tommy Jenkins <tommyjenkins7@zeusnet.com>\nDate: September 15\nSubject: Hiring Procedure\n\nDear Mr. Parker,\n\nThank you so much for giving me the opportunity to interview for the position of admissions coordinator. You requested that I inform you about my availability for September 17. I have another interview at 10:00 A.M., but I will be able to be at Colonial Heights Nursing Home by 1:00 P.M. I hope this is convenient for you. Shady Pines Nursing Home, as you know, is a competing facility located on the other side of town, and the hours they offer are very attractive. I would prefer to work in a modern facility such as Colonial Heights.\n\nI look forward to interviewing with you and touring your facilities.\n\nSincerely,\nTommy Jenkins",What is mentioned about Colonial Heights Nursing Home?,It has five locations in Texas.,It has operated for over half a century.,It provides art classes.,It offers mental health services.,D,"Đáp án đúng: D. It offers mental health services. (Cung cấp dịch vụ sức khỏe tâm thần).\nDịch câu hỏi: ""Điều gì được đề cập về Colonial Heights Nursing Home?""\nDịch các đáp án: A. Có 5 địa điểm ở Texas - B. Hoạt động hơn nửa thế kỷ - C. Có lớp nghệ thuật - D. Cung cấp dịch vụ sức khỏe tâm thần.\nDẫn chứng: ""we also provide psychological counseling for our residents"" (chúng tôi cũng cung cấp tư vấn tâm lý cho cư dân).\nMẹo: ""Psychological counseling"" = ""mental health services"". Cẩn thận bẫy A - 5 tầng (five-story building), không phải 5 địa điểm.","Viện dưỡng lão Colonial Heights\n\nColonial Heights tự hào đã phục vụ người cao tuổi của Houston, Texas trong hơn 30 năm. Viện dưỡng lão của chúng tôi được trang bị các cơ sở vật chất hiện đại. Tòa nhà 5 tầng cho phép mỗi tầng cung cấp các mức độ chăm sóc cá nhân hóa. Tòa nhà có phòng tập phục hồi và chúng tôi cũng cung cấp tư vấn tâm lý cho cư dân.\n\nHiện chúng tôi đang tuyển dụng một số vị trí. Chúng tôi tìm một quản trị viên viện dưỡng lão có ít nhất 3 năm kinh nghiệm và giấy phép hợp lệ. Cũng có vị trí điều phối viên tuyển sinh. Ứng viên phải có bằng cử nhân và ít nhất 2 năm kinh nghiệm liên quan. Chúng tôi cũng tìm nhân viên hospice có thể chăm sóc cá nhân với cách quan tâm. Không cần kinh nghiệm trước, nên mọi người quan tâm đều có thể đăng ký vị trí này.\n\nXem danh sách và nộp đơn online tại www.chnh.com.\n\n---\n\nĐến: Tommy Jenkins\nTừ: Greg Parker\nChủ đề: Quy trình tuyển dụng\nNgày: 14 tháng 9\n\nKính gửi ông Jenkins,\n\nChúc mừng! Ông đã vượt qua vòng đầu của quá trình ứng tuyển vị trí điều phối viên tuyển sinh. Chúng tôi yêu cầu tất cả ứng viên đến Colonial Heights để phỏng vấn trực tiếp. Tôi cảm ơn nếu ông cho tôi biết thời gian thuận tiện cho phỏng vấn trước 17 tháng 9.\n\nGreg Parker\nQuản lý Nhân sự\n\n---\n\nKính gửi ông Parker,\n\nCảm ơn vì cơ hội phỏng vấn vị trí điều phối viên tuyển sinh. Ông yêu cầu tôi báo thời gian rảnh cho ngày 17 tháng 9. Tôi có cuộc phỏng vấn khác lúc 10 giờ sáng, nhưng tôi có thể đến Colonial Heights vào 1 giờ chiều. Hy vọng điều này thuận tiện cho ông. Shady Pines Nursing Home, như ông biết, là cơ sở cạnh tranh nằm ở phía khác thành phố, và giờ làm họ đưa ra rất hấp dẫn. Tuy nhiên tôi muốn làm việc tại cơ sở hiện đại như Colonial Heights.\n\nTommy Jenkins"
192,,,"According to the notice, which position does not require experience?",Nursing home administrator,Hospice worker,Admissions coordinator,Front desk receptionist,B,"Đáp án đúng: B. Hospice worker (Nhân viên hospice).\nDịch câu hỏi: ""Theo thông báo, vị trí nào không yêu cầu kinh nghiệm?""\nDịch các đáp án: A. Quản trị viện dưỡng lão - B. Nhân viên hospice - C. Điều phối viên tuyển sinh - D. Lễ tân.\nDẫn chứng: ""hospice workers...Previous experience is not necessary"" (nhân viên hospice...không cần kinh nghiệm).\nMẹo: ""Previous experience is not necessary"" = không yêu cầu kinh nghiệm.",
193,,,What is indicated about Colonial Heights Nursing Home?,It plans to expand its facilities.,It accepts applications through its website.,It offers the highest wages in the state.,It recently renewed its operating certificate.,B,"Đáp án đúng: B. It accepts applications through its website. (Chấp nhận đơn qua website).\nDịch câu hỏi: ""Điều gì được chỉ ra về Colonial Heights?""\nDịch các đáp án: A. Dự định mở rộng - B. Chấp nhận đơn qua website - C. Lương cao nhất bang - D. Vừa gia hạn chứng chỉ.\nDẫn chứng: ""You can see this job listing and submit an application online by visiting our website"" (Có thể xem danh sách và nộp đơn online qua website).\nMẹo: ""Submit application online"" = ""accepts applications through website"".",
194,,,Why might Tommy Jenkins decide not to work for Colonial Heights Nursing Home?,They do not have physical fitness centers.,Their facilities are not modern.,The job is too far away.,Shady Pines Nursing Home can give him a better schedule.,D,"Đáp án đúng: D. Shady Pines Nursing Home can give him a better schedule. (Shady Pines có thể cho lịch tốt hơn).\nDịch câu hỏi: ""Tại sao Tommy có thể quyết định không làm cho Colonial Heights?""\nDịch các đáp án: A. Không có trung tâm thể dục - B. Cơ sở không hiện đại - C. Quá xa - D. Shady Pines có lịch tốt hơn.\nDẫn chứng: ""Shady Pines Nursing Home...the hours they offer are very attractive"" (Shady Pines...giờ làm họ đưa ra rất hấp dẫn).\nMẹo: ""Hours...attractive"" = lịch làm việc tốt = better schedule. Cẩn thận bẫy B - Colonial Heights là cơ sở HIỆN ĐẠI.",
195,,,When can Tommy Jenkins be at the interview at Colonial Heights?,10:00 A.M.,Before 1:00 P.M.,After 1:00 P.M.,After 4:00 P.M.,B,"Đáp án đúng: B. Before 1:00 P.M. (Trước 1h chiều).\nDịch câu hỏi: ""Khi nào Tommy Jenkins có thể đến phỏng vấn tại Colonial Heights?""\nDịch các đáp án: A. 10h sáng - B. Trước 1h chiều - C. Sau 1h chiều - D. Sau 4h chiều.\nDẫn chứng: ""I will be able to be at Colonial Heights Nursing Home by 1:00 P.M."" (Tôi có thể đến Colonial Heights TRƯỚC 1h chiều).\nMẹo: ""By 1:00 P.M."" = trước/vào lúc 1h. Cẩn thận bẫy A - 10h sáng là phỏng vấn KHÁC.",
196,,"To: Jake Baldwin <baldwinj@technet.com>\nFrom: Dream Oasis Hotel <booking@dreamoasishotel.com>\nDate: September 22\nSubject: Your Reservation\nAttachment: invoice.html\n\nDear Mr. Baldwin,\n\nThank you for reserving a room at the Dream Oasis Hotel. You have booked a room with a double bed for the nights of October 13 and 14. Your reservation number is 5259.\n\nI am writing to inform you that you must pay your balance by September 29 in order to confirm your reservation. Your total room fee is $165.25 for both nights. Payment can be made via credit card by visiting our website at www.dreamoasishotel.com and entering your reservation number. You may also call us and complete your payment over the phone. If payment is not received by September 29, your reservation will be canceled automatically. Please see the attached invoice for related details.\n\nWhen you arrive at the airport, the easiest way to travel to our hotel is by subway. We are located next to exit 3 at City Hall Station. If you have trouble finding us, please don't hesitate to call us at 555-2134. A staff member is available 24 hours a day to assist you.\n\nThank you again for choosing our hotel.\n\nAmy Lee\nCustomer Service Manager\nDream Oasis Hotel\n\n---\n\nTo: Dream Oasis Hotel <booking@dreamoasishotel.com>\nFrom: Jake Baldwin <baldwinj@technet.com>\nDate: September 23\nSubject: RE: Your Reservation\n\nDear Ms. Lee,\n\nI am writing in regard to my reservation at the Dream Oasis Hotel for October 13 and 14. I received your e-mail about the payment for my upcoming stay at the hotel. However, I would like to inquire about extending my stay for an extra night. I recently heard that there will be a local food festival held on October 16 and I would like to attend it. Therefore, I would like to stay at your hotel until October 15. Please let me know a revised room fee so that I can make the correct payment as soon as possible.\n\nJake Baldwin\n\n---\n\nTo: Jake Baldwin <baldwinj@technet.com>\nFrom: Amy Lee <alee@dreamoasishotel.com>\nDate: September 24\nSubject: The 15th\n\nDear Mr. Baldwin,\n\nYou are right to be excited about the food festival that will be held on the October 16th. Unfortunately, this event has become so popular that the city fills up for that weekend. I regret to inform you that there is no vacancy at the Dream Oasis Hotel for the night of the 15th. I went ahead and looked into some of our partner hotels in the area, but those properties also are at full occupancy. I do hope you are able to find someplace to stay in the city so you can enjoy the festival while you are in town; I just wish it could have been with us. You could try the Executive Inn in Fairview; it is a large hotel and they do have vacancies.\n\nSincere apologies,\n\nAmy Lee\nCustomer Service Manager\nDream Oasis Hotel",What is the purpose of the first e-mail?,To explain a cancellation policy,To request a payment,To schedule a reservation,To offer a special service,B,"Đáp án đúng: B. To request a payment (Yêu cầu thanh toán).\nDịch câu hỏi: ""Mục đích của email đầu tiên là gì?""\nDịch các đáp án: A. Giải thích chính sách hủy - B. Yêu cầu thanh toán - C. Đặt chỗ - D. Cung cấp dịch vụ đặc biệt.\nDẫn chứng: ""you must pay your balance by September 29 in order to confirm your reservation"" (phải thanh toán trước 29/9 để xác nhận đặt phòng).\nMẹo: ""Must pay balance"" = yêu cầu thanh toán.","Đến: Jake Baldwin\nTừ: Dream Oasis Hotel\nNgày: 22/9\nChủ đề: Đặt phòng\n\nKính gửi ông Baldwin,\n\nCảm ơn ông đã đặt phòng tại Dream Oasis Hotel. Ông đã đặt phòng giường đôi cho các đêm 13 và 14 tháng 10. Số đặt phòng là 5259.\n\nTôi viết để thông báo ông phải thanh toán số dư trước 29/9 để xác nhận đặt phòng. Tổng phí phòng là $165.25 cho cả 2 đêm. Có thể thanh toán bằng thẻ tín dụng tại www.dreamoasishotel.com bằng cách nhập số đặt phòng. Cũng có thể gọi và thanh toán qua điện thoại. Nếu không thanh toán trước 29/9, đặt phòng sẽ tự động hủy.\n\nKhi ông đến sân bay, cách dễ nhất đến khách sạn là đi tàu điện. Chúng tôi nằm cạnh exit 3 tại Ga City Hall. Nếu khó tìm, gọi 555-2134. Nhân viên có sẵn 24 giờ.\n\nAmy Lee\n\n---\n\nĐến: Dream Oasis Hotel\nTừ: Jake Baldwin\nNgày: 23/9\nChủ đề: RE: Đặt phòng\n\nKính gửi cô Lee,\n\nTôi viết về đặt phòng ngày 13 và 14 tháng 10. Tôi đã nhận email về thanh toán. Tuy nhiên, tôi muốn hỏi về việc kéo dài thêm một đêm. Tôi nghe có lễ hội ẩm thực vào 16 tháng 10 và muốn tham dự. Vì vậy tôi muốn ở đến 15 tháng 10. Vui lòng cho biết phí phòng sửa đổi.\n\nJake Baldwin\n\n---\n\nĐến: Jake Baldwin\nTừ: Amy Lee\nNgày: 24/9\nChủ đề: Ngày 15\n\nKính gửi ông Baldwin,\n\nÔng đúng khi háo hức về lễ hội ẩm thực ngày 16/10. Không may, sự kiện này quá phổ biến nên thành phố kín khách cuối tuần đó. Tôi rất tiếc không có phòng trống tại Dream Oasis cho đêm 15. Tôi đã tìm các khách sạn đối tác nhưng các nơi đó cũng đầy. Hy vọng ông tìm được chỗ. Ông có thể thử Executive Inn ở Fairview; đó là khách sạn lớn và họ có phòng trống.\n\nXin lỗi chân thành,\nAmy Lee"
197,,,What is Mr. Baldwin asked to provide when making a payment online?,His telephone number,His e-mail address,His room number,His reservation number,D,"Đáp án đúng: D. His reservation number (Số đặt phòng của anh).\nDịch câu hỏi: ""Ông Baldwin được yêu cầu cung cấp gì khi thanh toán online?""\nDịch các đáp án: A. Số điện thoại - B. Email - C. Số phòng - D. Số đặt phòng.\nDẫn chứng: ""Payment can be made via credit card by visiting our website...and entering your reservation number"" (Thanh toán bằng thẻ tín dụng qua website bằng cách nhập số đặt phòng).\nMẹo: ""Entering reservation number"" = câu trả lời nằm trực tiếp.",
198,,,What information is NOT included in Ms. Lee's e-mail?,The cost of the stay,The travel insurance,The location of the hotel,Staff contact information,B,"Đáp án đúng: B. The travel insurance (Bảo hiểm du lịch).\nDịch câu hỏi: ""Thông tin nào KHÔNG có trong email của Ms. Lee?""\nDịch các đáp án: A. Chi phí lưu trú - B. Bảo hiểm du lịch - C. Vị trí khách sạn - D. Thông tin liên hệ NV.\nDẫn chứng: ""$165.25"" (A ✓), ""next to exit 3 at City Hall Station"" (C ✓), ""call us at 555-2134"" (D ✓). KHÔNG có travel insurance.\nMẹo: Câu NOT - loại trừ 3 đáp án có trong email.",
199,,,Why can't Mr. Baldwin stay at the Dream Oasis Hotel on the night of the 15th?,The hotel is full because of the food festival.,The hotel is full because it is very popular.,The hotel is full because there is a convention in town.,The hotel is full because the food at the hotel is very good.,A,"Đáp án đúng: A. The hotel is full because of the food festival. (Khách sạn hết phòng vì lễ hội ẩm thực).\nDịch câu hỏi: ""Tại sao ông Baldwin không thể ở Dream Oasis đêm 15?""\nDịch các đáp án: A. Khách sạn hết phòng vì lễ hội ẩm thực - B. Vì quá phổ biến - C. Vì có hội nghị - D. Vì đồ ăn ngon.\nDẫn chứng: ""this event has become so popular that the city fills up for that weekend. I regret to inform you that there is no vacancy"" (sự kiện này quá phổ biến nên thành phố kín; không có phòng trống).\nMẹo: ""This event"" = food festival; thành phố kín vì lễ hội.",
200,,,What does Amy Lee recommend?,That Mr. Baldwin try another hotel in town,That Mr. Baldwin try a hotel in Fairview,That Mr. Baldwin try to attend the food festival next year,"That Mr. Baldwin ask again on the 14th, in case there is a cancellation",B,"Đáp án đúng: B. That Mr. Baldwin try a hotel in Fairview (Thử khách sạn ở Fairview).\nDịch câu hỏi: ""Amy Lee đề xuất gì?""\nDịch các đáp án: A. Thử khách sạn khác trong thành phố - B. Thử khách sạn ở Fairview - C. Tham dự lễ hội năm sau - D. Hỏi lại ngày 14 phòng khi có hủy.\nDẫn chứng: ""You could try the Executive Inn in Fairview"" (Ông có thể thử Executive Inn ở Fairview).\nMẹo: Câu trả lời nằm trực tiếp. Cẩn thận bẫy A - các khách sạn trong THÀNH PHỐ đã hết.",
