Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
191,,"[EMAIL 1]\nFrom: customerservice@thomsonapp.com\nTo: dkerry@coolmail.com\nDate: July 6\nSubject: Malfunction\n\nDear Ms. Kerry,\n\nWe are very sorry to hear about the malfunction of your deluxe refrigerator, MK1213, purchased from Thomson Appliances. You indicated that the ice dispenser on the door of the fridge has stopped functioning. Actually, several customers have reported the same problem. It turned out that the manufacturers made an error in the production process. Fortunately, this problem can easily be fixed by one of our technicians. Currently, our technicians are available Monday, Wednesday, and Thursday next week. Please specify what day and what time works for you.\n\nAdditionally, if your refrigerator is under warranty, this repair will be absolutely free. Please let us know your warranty number so we can verify this before sending a technician to your house.\n\nWe apologize for this inconvenience. Thank you again for choosing Thomson Appliances.\n\nSincerely,\nGreg Lewis\nCustomer Service\n\n[EMAIL 2]\nFrom: dkerry@coolmail.com\nTo: customerservice@thomsonapp.com\nDate: July 7\nSubject: Re: Malfunction\n\nDear Mr. Lewis,\n\nThank you for your prompt response. Actually, next week I will be away on a business trip in Arkansas and I won't return until Saturday. However, I have a housekeeper who comes to clean on Monday and Friday. If your technician visits on either day, she can let him or her in.\n\nMy warranty number is A344F567 and is still valid. I will leave this document with my housekeeper in case you need to see it during your visit.\n\nDana Kerry\n\n[EMAIL 3]\nFrom: customerservice@thomsonapp.com\nTo: dkerry@coolmail.com\nDate: July 7\nSubject: Repair Time\n\nDear Ms. Kerry,\n\nOur technician will be able to come by your house on Monday. You will need to be sure to leave warranty documents so the technician can scan them into our system. This is necessary for us to be reimbursed by the manufacturers. Our technician will come by in the morning and try to be gone by lunch, even though we have a housekeeper, they will not want to leave a mess. Safe travels and we appreciate your patience. Thank you for your loyalty to Thompson Appliances.\n\nSincerely,\nGreg Lewis\nCustomer Service",What is one reason the first e-mail was sent?,To specify a warranty number,To ask for a date for a visit,To confirm an order,To apologize for a shipping delay,B,"Đáp án đúng: (B) To ask for a date for a visit (Để hỏi ngày cho cuộc thăm khám).\nDịch câu hỏi: Một lý do gửi email đầu tiên là gì?\nTrích dẫn: 'Currently, our technicians are available Monday, Wednesday, and Thursday next week. Please specify what day and what time works for you' (Vui lòng nêu rõ ngày và giờ phù hợp).\nMẹo: Yêu cầu khách chọn ngày → hỏi ngày cho chuyến thăm.","Email 1 ngày 6/7 từ customerservice@thomsonapp.com gửi dkerry@coolmail.com, chủ đề Trục trặc:\nThưa bà Kerry, Chúng tôi rất tiếc khi nghe về sự cố của tủ lạnh deluxe MK1213 mua từ Thomson Appliances. Bà cho biết bộ phận lấy đá trên cửa đã ngưng hoạt động. Thực tế, nhiều khách hàng đã báo cáo vấn đề tương tự. Đã được xác định là do lỗi sản xuất. May mắn là kỹ thuật viên của chúng tôi có thể sửa dễ dàng. Hiện kỹ thuật viên có lịch trống vào thứ Hai, Tư, Năm tuần sau. Vui lòng cho biết ngày và giờ phù hợp.\nNếu tủ lạnh còn bảo hành, sửa chữa hoàn toàn miễn phí. Xin báo số bảo hành để chúng tôi xác minh.\nXin lỗi vì sự bất tiện. Greg Lewis, Customer Service.\n\nEmail 2 ngày 7/7 từ Dana Kerry gửi Greg Lewis, chủ đề Re: Trục trặc:\nCảm ơn anh đã phản hồi nhanh. Tuần sau tôi sẽ đi công tác ở Arkansas và chỉ về thứ Bảy. Tuy nhiên, tôi có quản gia đến dọn dẹp vào thứ Hai và thứ Sáu. Nếu kỹ thuật viên đến vào hai ngày đó, cô ấy có thể mở cửa. Số bảo hành của tôi là A344F567 và còn hiệu lực. Tôi sẽ để giấy bảo hành cho quản gia.\n\nEmail 3 ngày 7/7 từ Greg Lewis gửi Dana Kerry, chủ đề Thời gian sửa chữa:\nKỹ thuật viên có thể đến vào thứ Hai. Hãy nhớ để giấy bảo hành để kỹ thuật viên quét vào hệ thống. Điều này cần thiết để nhà sản xuất hoàn tiền cho chúng tôi. Kỹ thuật viên sẽ đến vào buổi sáng và cố gắng đi trước trưa. Cảm ơn vì sự kiên nhẫn và trung thành với Thompson Appliances. Greg Lewis."
192,,,"According to the first e-mail, what is true about the refrigerator?",It is a newly released model.,It is no longer covered by the warranty.,It has a manufacturing defect.,It is currently on sale.,C,"Đáp án đúng: (C) It has a manufacturing defect (Nó có khiếm khuyết sản xuất).\nDịch câu hỏi: Theo email đầu, điều gì đúng về tủ lạnh?\nTrích dẫn: 'It turned out that the manufacturers made an error in the production process' (Hóa ra nhà sản xuất đã có lỗi trong quá trình sản xuất).\nMẹo: 'Error in the production process' = 'manufacturing defect'.",
193,,,What information does Mr. Lewis request from Ms. Kerry?,Her current address,Her warranty number,Her refrigerator model,Her contact information,B,Đáp án đúng: (B) Her warranty number (Số bảo hành của cô ấy).\nDịch câu hỏi: Ông Lewis yêu cầu thông tin gì từ bà Kerry?\nTrích dẫn: 'Please let us know your warranty number' (Xin báo cho chúng tôi biết số bảo hành của bạn).\nMẹo: Yêu cầu rõ ràng 'warranty number'.,
194,,,Why does the technician need to scan the warranty?,To make sure it's all covered,To make sure that the model is correct,To make sure that there are enough spare parts to make the repairs,To make sure that the manufacturer covers the repair costs,D,Đáp án đúng: (D) To make sure that the manufacturer covers the repair costs (Để đảm bảo nhà sản xuất chi trả phí sửa chữa).\nDịch câu hỏi: Tại sao kỹ thuật viên cần quét bảo hành?\nTrích dẫn: 'You will need to be sure to leave warranty documents so the technician can scan them into our system. This is necessary for us to be reimbursed by the manufacturers' (Cần để giấy bảo hành để kỹ thuật viên quét vào hệ thống. Điều này cần thiết để được nhà sản xuất hoàn tiền).\nMẹo: 'reimbursed by manufacturers' = nhà sản xuất chi trả.,
195,,,Why do you think the technician will come on Monday?,Because that is the only day for repairs,Because the technician is too busy on Friday,Because the housekeeper will be there to let him in,Because Ms. Kerry is in Arkansas,C,"Đáp án đúng: (C) Because the housekeeper will be there to let him in (Vì quản gia sẽ ở đó để mở cửa cho anh ta).\nDịch câu hỏi: Tại sao kỹ thuật viên sẽ đến vào thứ Hai?\nTrích dẫn: Email 2 nói 'housekeeper... comes to clean on Monday and Friday. If your technician visits on either day, she can let him or her in' và Email 3 chọn 'come by your house on Monday' → quản gia có mặt ngày thứ Hai.\nMẹo: Câu hỏi đa văn bản – kết nối lịch quản gia (Email 2) và ngày kỹ thuật viên đến (Email 3).",
196,,"[EMAIL 1]\nTo: Lillian Ross <lillianross@kingstonsportinggoods.com>\nFrom: Eric West <ericwest@jmsolutions.com>\nDate: November 4, 10:34 A.M.\nSubject: Website Development\nAttachment: Details\n\nDear Ms. Ross,\n\nYou contacted us last week in order to ask some of our computer programmers to help your company develop a website. JM Solutions would be happy to offer you our services. As I said on the phone, we will help design and program a website that will attract more customers and offer an online sales platform. During this time, we will need to hold meetings with your marketing division in order to best capture your company's goals. Once the website has been completed in mid-February next year, we will hold a training seminar in order to train your employees in the skills necessary to maintain and update your website. The website development and training seminar will cost a total of $32,000. We request that a deposit of 10% be paid in advance. Please see the attached file for detailed costs and schedules.\n\nWe look forward to working with you in the near future. Our staff members will strive to meet all your needs. Therefore, just let me know when your marketing division is available to meet us in person and discuss some of the details of the project. Please contact me at your convenience.\n\nEric West\n\n[EMAIL 2]\nTo: Lillian Ross <lillianross@kingstonsportinggoods.com>\nFrom: Raymond Wells <raymondwells@kingstonsportinggoods.com>\nDate: November 4, 10:37 A.M.\nSubject: First Quarter Budget\nAttachment: Q1_Budget\n\nDear Ms. Ross,\n\nI have attached the current draft for the company's budget for the first quarter of next year. As you will notice, all of the profits made from this year's back-to-school sale are planned to be spent on billboard advertisements on the main highways. I will craft a design team later this afternoon and ask them to create eye-catching images for the advertisement.\n\nAt our last meeting, you mentioned that you would like to review the budget before it is finalized. I have already included employee raises in the first quarter's expenses, but if you can think of anything else, please let me know. I would like to have the budget finalized before next week's planning meeting.\n\nRaymond Wells\n\n[EMAIL 3]\nTo: Raymond Wells <raymondwells@kingstonsportinggoods.com>\nFrom: Lillian Ross <lillianross@kingstonsportinggoods.com>\nDate: November 4, 10:40 A.M.\nSubject: Emergency Budget Addition\n\nDear Mr. Wells,\n\nI am glad you forwarded me your proposed budget when you did. Just prior to receiving your e-mail, I received an estimate for our planned website development. It looks like it is going to be more expensive than I had anticipated. Although the final bill of $32,000 is not due immediately, we will have to find an extra $3,200 in next year's first quarter budget if we want to proceed with JM Solutions' proposal.\n\nIf you have any questions regarding this matter, please just come to my office and we can go over where we can make the tough cuts to come up with this funding.",Why did Mr. West write the first e-mail?,To inquire about a service,To schedule a meeting,To report on a budget,To apply for a position,B,Đáp án đúng: (B) To schedule a meeting (Để sắp xếp một cuộc họp).\nLưu ý: Đáp án sách là B nhưng nội dung email cũng có thể hiểu là đề xuất dịch vụ. Mục đích chính: 'just let me know when your marketing division is available to meet us in person' (cho tôi biết khi nào bộ phận marketing có thể gặp) → đặt lịch họp.\nTrích dẫn: 'just let me know when your marketing division is available to meet us in person and discuss some of the details of the project'.\nMẹo: Mục đích = đề nghị họp để bàn chi tiết.,"Email 1 ngày 4/11, 10:34 AM, từ Eric West (JM Solutions) gửi Lillian Ross (Kingston Sporting Goods), chủ đề Phát triển Website, đính kèm Chi tiết:\nThưa bà Ross, Bạn đã liên hệ tuần trước để nhờ lập trình viên giúp phát triển website. JM Solutions sẵn lòng cung cấp dịch vụ. Như tôi đã nói qua điện thoại, chúng tôi sẽ giúp thiết kế và lập trình một website thu hút khách hàng và cung cấp nền tảng bán hàng online. Trong thời gian này, chúng tôi cần họp với bộ phận marketing để nắm rõ mục tiêu công ty. Khi website hoàn thành vào giữa tháng 2 năm sau, chúng tôi sẽ tổ chức buổi đào tạo nhân viên để duy trì và cập nhật website. Tổng chi phí phát triển website và đào tạo là $32,000. Yêu cầu đặt cọc 10% trước. Xem file đính kèm chi tiết. Chúng tôi mong được hợp tác. Eric West.\n\nEmail 2 ngày 4/11, 10:37 AM, từ Raymond Wells gửi Lillian Ross, chủ đề Ngân sách quý 1, đính kèm Q1_Budget:\nThưa bà Ross, Tôi đính kèm bản nháp ngân sách quý 1 năm sau. Như bạn sẽ thấy, toàn bộ lợi nhuận từ mùa khuyến mãi tựu trường năm nay được dùng cho biển quảng cáo trên đường cao tốc. Tôi sẽ lập đội thiết kế chiều nay và yêu cầu họ tạo hình ảnh bắt mắt cho quảng cáo. Tại cuộc họp trước, bạn nói muốn xem lại ngân sách trước khi hoàn tất. Tôi đã đưa khoản tăng lương nhân viên vào chi phí quý 1, nhưng nếu bạn nghĩ ra điều gì khác, hãy báo. Tôi muốn hoàn tất ngân sách trước cuộc họp tuần sau. Raymond Wells.\n\nEmail 3 ngày 4/11, 10:40 AM, từ Lillian Ross gửi Raymond Wells, chủ đề Bổ sung ngân sách khẩn:\nThưa ông Wells, Tôi mừng vì bạn gửi ngân sách đề xuất kịp lúc. Ngay trước khi nhận email của bạn, tôi vừa nhận ước tính cho việc phát triển website. Có vẻ đắt hơn dự đoán. Mặc dù hóa đơn $32,000 không phải thanh toán ngay, chúng ta cần tìm thêm $3,200 trong ngân sách quý 1 năm sau nếu muốn tiến hành đề xuất của JM Solutions. Nếu có thắc mắc, hãy đến văn phòng tôi để bàn về khoản cắt giảm khó khăn cần thực hiện."
197,,,What service does JM Solutions provide?,Recruitment and employee training,Graphic design,Web programming,Marketing strategy consultation,C,Đáp án đúng: (C) Web programming (Lập trình web).\nDịch câu hỏi: JM Solutions cung cấp dịch vụ gì?\nTrích dẫn: 'we will help design and program a website' (chúng tôi sẽ giúp thiết kế và lập trình một website).\nMẹo: 'design and program a website' = web programming.,
198,,,"According to the second e-mail, how will the profits of the back-to-school sale be spent?",On repairing some roads,On purchasing advertising space,On paying for JM Solutions' service,On hiring more employees,B,"Đáp án đúng: (B) On purchasing advertising space (Mua không gian quảng cáo).\nDịch câu hỏi: Theo email thứ hai, lợi nhuận từ chương trình khuyến mãi tựu trường được dùng vào việc gì?\nTrích dẫn: 'profits made from this year's back-to-school sale are planned to be spent on billboard advertisements on the main highways' (lợi nhuận được dùng cho biển quảng cáo trên đường cao tốc).\nMẹo: 'billboard advertisements' = không gian quảng cáo (advertising space).",
199,,,What is indicated by the third e-mail?,The budget for the first quarter of next year looks good.,JM Solutions has a strong reputation.,It will be easy for Kingston Sporting Goods to find money in their budget for web development.,Some items in the budget may lose their funding in order to pay for web development.,D,Đáp án đúng: (D) Some items in the budget may lose their funding in order to pay for web development (Một số khoản trong ngân sách có thể bị cắt giảm để chi trả cho việc phát triển web).\nDịch câu hỏi: Email thứ ba cho biết điều gì?\nTrích dẫn: 'we can go over where we can make the tough cuts to come up with this funding' (chúng ta có thể xem chỗ nào cần cắt giảm khó khăn để có khoản tiền này) → một số khoản phải bị cắt giảm.\nMẹo: 'make tough cuts' = cắt giảm những khoản khó khăn.,
200,,,"Why does Kingston Sporting Goods need to allow for $3,200 for web development?",They may need the best web money can buy.,They have to expand their business into other territories.,They have to pay JM Solutions 10% of the overall cost as a deposit.,They have to negotiate a better price after the deposit.,C,"Đáp án đúng: (C) They have to pay JM Solutions 10% of the overall cost as a deposit (Họ phải trả 10% tổng chi phí như khoản đặt cọc).\nDịch câu hỏi: Tại sao Kingston Sporting Goods cần dành ra $3,200 cho việc phát triển web?\nTrích dẫn: Email 1 nói 'We request that a deposit of 10% be paid in advance' và tổng chi phí $32,000 → 10% = $3,200. Email 3: 'we will have to find an extra $3,200 in next year's first quarter budget'.\nMẹo: Câu hỏi đa văn bản – kết nối $32,000 (Email 1) với $3,200 (Email 3) qua phép tính 10%.",
