Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
189,,,What is indicated in Emily Hall's e-mail?,She wants to try it for a month.,She wants the free gift.,She is interested in a long-term contract.,She doesn't want winter produce.,C,"Đáp án đúng: C. She is interested in a long-term contract. (Cô quan tâm hợp đồng dài hạn).\nDịch câu hỏi: ""Điều gì được chỉ ra trong email của Emily Hall?""\nDịch các đáp án: A. Muốn thử một tháng - B. Muốn quà miễn phí - C. Quan tâm HĐ dài hạn - D. Không muốn nông sản mùa đông.\nDẫn chứng: ""I may be interested in setting up a year's worth of deliveries"" (Tôi có thể quan tâm thiết lập một năm giao hàng).\nMẹo: ""Year's worth"" = ""long-term contract"".",
190,,,Why does Emily Hall want to know about the vegetables that will be available throughout the year?,She loves vegetables.,She is thinking about adding meat.,She might hire another employee.,She wants to plan her future menus.,D,"Đáp án đúng: D. She wants to plan her future menus. (Cô muốn lập kế hoạch menu tương lai).\nDịch câu hỏi: ""Tại sao Emily Hall muốn biết về rau quanh năm?""\nDịch các đáp án: A. Cô yêu rau - B. Thêm thịt - C. Thuê NV - D. Lập kế hoạch menu tương lai.\nDẫn chứng: ""I can prepare my menus accordingly"" (tôi có thể chuẩn bị menu phù hợp).\nMẹo: ""Prepare menus accordingly"" = ""plan future menus"".",
191,,"Important Notice\n\nDear Castelli customers,\nOur quality assurance team has revealed that five hundred jars of Castelli's Classic Spaghetti Sauce do not meet our high standards of product quality.\nThe defect has been caused by an improper seal on the lid of the jar and may have resulted in the contents spoiling due to contact with air. We are currently warning customers not to eat this product.\nWhat you should do: If you have already purchased a jar of Castelli's Classic Spaghetti Sauce, please send an e-mail to our Customer Service Department at cs@castellifood.com. One of our employees will provide you with a product replacement voucher. Please include your name, full address, phone number, and the product's serial number in the e-mail. Customers will receive a $12 voucher for each jar purchased. Please do not try to get a refund for this product at a retailer.\nPlease remember that no other Castelli food products are affected. We encourage you to continue purchasing our products.\n\n---\n\nEmail 1:\nTo: cs@castellifood.com\nFrom: Tony Hester <tonyhester21@webzit.com>\nDate: March 29\nSubject: Replacement Voucher\n\nTo whom it may concern,\nMy name is Tony Hester and I appreciate the precautionary step. Around two weeks ago I purchased two jars of Castelli's Classic Spaghetti Sauce from an Ace grocery store in Hermantown, Minnesota. A week later, I purchased one more jar of it at the same place.\nI have attached the image file of both receipts to this e-mail. I would like to receive a product replacement voucher for these defective products. My address is:\nTony Hester\n27 Bloom Street\nHermantown, MN 55811\nI look forward to receiving a reply soon.\nTony Hester\n\n---\n\nEmail 2:\nTo: Tony Hester <tonyhester21@webzit.com>\nFrom: cs@castellifood.com\nDate: March 30\nSubject: Voucher\n\nDear Mr. Hester,\nThank you very much for contacting Castelli Foods. We are committed to ensuring that our customers can continue to rely on the Castelli line of quality foods for all their dining needs. As such, we are happy to provide you with three vouchers for the cans of Classic Spaghetti Sauce you recently purchased. Please find the vouchers enclosed.\nIn addition to the vouchers for the Classic Spaghetti Sauce, we would like to offer you vouchers for our new line of linguini and spaghetti pasta, Pasta Prima. Please accept these as another way for us to say that we are sorry, and we hope that you continue to turn to us for delicious Italian flavors.\nSincerely,\nJan Olson\nCustomer Care Specialist",Where would the notice most likely be found?,In a restaurant,In a staff break room,In a shipping agency,In a grocery store,D,"Đáp án đúng: D. In a grocery store (Trong siêu thị).\nDịch câu hỏi: ""Thông báo có khả năng được tìm thấy ở đâu?""\nDịch các đáp án: A. Nhà hàng - B. Phòng nghỉ NV - C. Đại lý vận chuyển - D. Siêu thị.\nDẫn chứng: Thông báo cho ""customers"" + ""If you have already purchased a jar"" + Tony mua tại ""Ace grocery store"".\nMẹo: Thông báo gửi khách hàng đã mua sản phẩm = siêu thị.","Thông báo Quan trọng\n\nKính gửi khách hàng Castelli,\nĐội đảm bảo chất lượng đã phát hiện 500 lọ nước sốt mì Ý cổ điển Castelli không đáp ứng tiêu chuẩn chất lượng cao của chúng tôi.\nLỗi do nắp lọ không kín đúng cách và có thể dẫn đến nội dung bị hỏng do tiếp xúc với không khí. Chúng tôi đang cảnh báo khách không ăn sản phẩm này.\nViệc bạn cần làm: Nếu bạn đã mua lọ nước sốt, vui lòng gửi email đến Phòng Dịch vụ Khách hàng tại cs@castellifood.com. Một nhân viên sẽ cung cấp phiếu thay thế sản phẩm. Vui lòng bao gồm tên, địa chỉ đầy đủ, số điện thoại và số serial sản phẩm trong email. Khách hàng sẽ nhận phiếu $12 cho mỗi lọ. Vui lòng không cố hoàn tiền tại nhà bán lẻ.\nHãy nhớ không có sản phẩm Castelli nào khác bị ảnh hưởng. Chúng tôi khuyến khích tiếp tục mua sản phẩm.\n\nEmail 1: Tony Hester gửi yêu cầu phiếu thay thế cho 3 lọ đã mua, kèm ảnh hóa đơn.\n\nEmail 2: Jan Olson trả lời, gửi 3 phiếu cho sản phẩm hư + thêm phiếu cho dòng mì Pasta Prima như lời xin lỗi."
192,,,What is indicated about the jars?,They were not closed tightly.,They are currently out of stock.,They were priced incorrectly.,They were delivered to the wrong address.,A,"Đáp án đúng: A. They were not closed tightly. (Chúng không được đậy kín).\nDịch câu hỏi: ""Điều gì được chỉ ra về các lọ?""\nDịch các đáp án: A. Không đậy kín - B. Hết hàng - C. Định giá sai - D. Giao sai địa chỉ.\nDẫn chứng: ""The defect has been caused by an improper seal on the lid of the jar"" (Lỗi do nắp không kín).\nMẹo: ""Improper seal"" = ""not closed tightly"".",
193,,,"According to the notice, what is NOT mentioned as advice for customers?",Avoiding consuming the product,Reporting on the product,Returning the product to a store,Purchasing other Castelli products,C,"Đáp án đúng: C. Returning the product to a store (Trả sản phẩm tại cửa hàng).\nDịch câu hỏi: ""Theo thông báo, điều gì KHÔNG được đề cập là lời khuyên?""\nDịch các đáp án: A. Tránh ăn SP - B. Báo cáo về SP - C. Trả SP tại cửa hàng - D. Mua SP Castelli khác.\nDẫn chứng: A. ""warning customers not to eat"" ✓ B. ""please send an e-mail"" ✓ D. ""continue purchasing our products"" ✓. C. ""Please do not try to get a refund...at a retailer"" - CẤM trả tại cửa hàng.\nMẹo: NOT mention = cấm/không khuyên.",
194,,,"In the e-mail to Mr. Hester, what additional gift does Castelli offer?",Pasta sauce,A recipe book,Vouchers for produce,Vouchers for new products,D,"Đáp án đúng: D. Vouchers for new products (Phiếu cho sản phẩm mới).\nDịch câu hỏi: ""Trong email gửi Mr. Hester, Castelli tặng quà thêm gì?""\nDịch các đáp án: A. Nước sốt - B. Sách công thức - C. Phiếu nông sản - D. Phiếu cho SP mới.\nDẫn chứng: ""we would like to offer you vouchers for our new line of linguini and spaghetti pasta, Pasta Prima"" (phiếu cho dòng mới Pasta Prima).\nMẹo: ""New line = new products"". Phiếu cho dòng MỚI.",
195,,,Castelli is sending the vouchers for a several reasons; what is NOT one of them?,To keep customers loyal,To say that they were sorry,To be fair to their customers,To gain new customers,D,"Đáp án đúng: D. To gain new customers (Để thu hút khách mới).\nDịch câu hỏi: ""Castelli gửi phiếu vì nhiều lý do; điều gì KHÔNG phải là một trong số đó?""\nDịch các đáp án: A. Giữ KH trung thành - B. Nói xin lỗi - C. Công bằng với KH - D. Thu hút KH mới.\nDẫn chứng: ""we hope that you continue to turn to us"" (giữ KH cũ); ""another way for us to say that we are sorry"" (xin lỗi); thay thế SP lỗi = công bằng. KHÔNG đề cập KH mới.\nMẹo: Câu hỏi NOT - loại trừ các lý do được đề cập.",
196,,"Auburn City Restaurant Inspection\nRestaurant Name: Polito's Pizza\nLocation: 43 Clark Street\nInspection Date: January 22\nA: Comply completely with safety and health requirements with no violations\nB: Conform to most safety and health requirements with a few minor violations\nC: Not meet some safety and health requirements with some violations\nD: Not satisfy many safety and health requirements with serious violations\n(Fines will be imposed for any C or D level violations related to food preparation and storage.)\n\nItems:\n1. Personnel regularly wash hands and follow hygienic practices. - B\n2. Raw meats and vegetables are refrigerated at proper temperatures. - A\n3. All ingredients are properly stored and labeled. - C\n4. Dishes and utensils are cleaned and sterilized. - A\n5. Fire extinguishers are easily accessible. - B\n6. Fire exits are clearly marked. - C\n7. Floors are clean and dry. - B\n\nRestaurant Owner: Greg Kluck\nInspector: Melissa Tenner\n\n---\n\nMEMO\nTo: All Employees\nFrom: Greg Kluck\nSubject: Inspection Results\nDate: January 25\n\nDear employees,\nThe results from our recent inspection on January 22 indicate that there are a few problems that we need to address.\nFirst, it was brought to my attention that fire exit signs need to be installed again.\nThe most serious violation concerned the improper storage and labeling of food. All ingredients stored for later use must be labeled with an exact date and detailed contents. If we do not label containers properly, spoiled food could accidently be served to customers.\nWe received relatively low grades for employee hygiene and the cleanliness of our facilities. All employees are required to wear their uniform and hairnet at all times and wash their hands after every bathroom visit. We also need to mop floors more often and keep them dry.\nIn order to correct these poor situations, I will be posting a checklist that all employees will be required to complete every morning. It will include necessary preparations to ensure that we are not breaking any regulations. This measure will go into effect on January 29.\nIf you have any questions about these changes, please bring them up at the staff meeting tomorrow.\n\n---\n\nNOTICE TO ALL EMPLOYEES\nThe checklist below must be signed by every employee on every day that they have a shift at Polito's Pizza. Only sign the task once it has been completed or checked. Failure to fill out the checklist with the date, time, and signature will be treated as a violation of Polito's new health standards.\n\nPOLITO'S CHECKLIST:\nDays: Sun Mon Tue Wed Thu Fri Sat\nRotate Food: K.P. K.P. K.P. K.P. [empty] [empty] K.P.\nMop Floors: K.P. K.P. K.P. K.P. [empty] [empty] K.P.\nUniforms: K.P. K.P. K.P. K.P. [empty] [empty] K.P.\nWash hands: K.P. K.P. K.P. K.P. [empty] [empty] K.P.",Why was the inspection conducted?,To monitor compliance with food industry regulations,To rate the taste and quality of the cuisine,To inspect the structural safety of the building,To evaluate the effectiveness of new policies,A,"Đáp án đúng: A. To monitor compliance with food industry regulations.\nDịch câu hỏi: ""Tại sao cuộc kiểm tra được tiến hành?""\nDịch các đáp án: A. Giám sát tuân thủ quy định ngành thực phẩm - B. Đánh giá hương vị - C. Kiểm tra an toàn cấu trúc - D. Đánh giá hiệu quả chính sách mới.\nDẫn chứng: ""Comply completely with safety and health requirements"" (Tuân thủ yêu cầu an toàn và sức khỏe).\nMẹo: ""Safety and health requirements"" = quy định ngành thực phẩm.","Kiểm tra Nhà hàng Thành phố Auburn\nTên nhà hàng: Polito's Pizza\nĐịa điểm: 43 Clark Street\nNgày kiểm tra: 22 tháng 1\nA: Tuân thủ hoàn toàn yêu cầu an toàn sức khỏe\nB: Đáp ứng hầu hết với một vài vi phạm nhỏ\nC: Không đáp ứng một số yêu cầu\nD: Không đáp ứng nhiều yêu cầu với vi phạm nghiêm trọng\n(Phạt sẽ được áp dụng cho vi phạm cấp C hoặc D liên quan chế biến và lưu trữ thực phẩm)\n\nCác mục: [danh sách 7 mục với điểm A-D]\n\nChủ nhà hàng: Greg Kluck\nThanh tra: Melissa Tenner\n\nMEMO: Greg Kluck gửi nhân viên về kết quả kiểm tra. Cần khắc phục: biển báo lối thoát hiểm, nhãn dán thực phẩm, vệ sinh cá nhân, lau sàn. Sẽ áp dụng checklist mỗi sáng từ 29/1.\n\nTHÔNG BÁO: Checklist phải được ký bởi mỗi nhân viên mỗi ngày có ca làm. Không ký = vi phạm.\nCHECKLIST: [bảng K.P. ký các ngày trừ Thứ Năm và Thứ Sáu]"
197,,,Why has Polito's Pizza been charged a fine?,Because fire extinguishers were not in place.,Because containers of food were not marked appropriately.,Because raw meats and vegetables were handled incorrectly.,Because the facilities were not cleaned according to standards.,B,"Đáp án đúng: B. Because containers of food were not marked appropriately.\nDịch câu hỏi: ""Tại sao Polito's Pizza bị phạt?""\nDịch các đáp án: A. Bình chữa cháy không đúng vị trí - B. Đồ chứa thực phẩm không dán nhãn đúng - C. Thịt sống và rau xử lý sai - D. Cơ sở không sạch.\nDẫn chứng: ""Fines will be imposed for any C or D level violations related to food preparation and storage"" + Mục 3 (All ingredients are properly stored and labeled) = C.\nMẹo: Phạt cho vi phạm C/D về chế biến/lưu trữ. Mục 3 về dán nhãn = C → bị phạt.",
198,,,What does Mr. Kluck ask his employees to do?,Apologize to customers,Wear a name tag at all times,File a complaint with Ms. Tenner,Fill out a required form,D,"Đáp án đúng: D. Fill out a required form (Điền vào mẫu yêu cầu).\nDịch câu hỏi: ""Mr. Kluck yêu cầu nhân viên làm gì?""\nDịch các đáp án: A. Xin lỗi KH - B. Đeo thẻ tên - C. Khiếu nại với Ms. Tenner - D. Điền mẫu yêu cầu.\nDẫn chứng: ""I will be posting a checklist that all employees will be required to complete every morning"" (đăng checklist mà tất cả NV phải hoàn thành mỗi sáng).\nMẹo: ""Complete checklist"" = ""fill out form"".",
199,,,What will happen if an employee fails to sign the work checklist?,They will have a violation on their record.,They will have to pay a fine.,They will have to come in on the weekends.,They will be fired.,A,"Đáp án đúng: A. They will have a violation on their record. (Có vi phạm trong hồ sơ).\nDịch câu hỏi: ""Nếu NV không ký checklist thì sao?""\nDịch các đáp án: A. Có vi phạm trong hồ sơ - B. Trả tiền phạt - C. Phải đến cuối tuần - D. Bị sa thải.\nDẫn chứng: ""Failure to fill out the checklist...will be treated as a violation"" (Không điền checklist = vi phạm).\nMẹo: ""Treated as violation"" = ghi vi phạm vào hồ sơ.",
200,,,"Based on Polito's Checklist, what can we infer about K.P.?",He works at night.,He did not work on Thursday and Friday.,He will be fired for violations.,He is slow at work.,B,"Đáp án đúng: B. He did not work on Thursday and Friday. (Anh không làm việc thứ Năm và thứ Sáu).\nDịch câu hỏi: ""Dựa vào checklist, có thể suy ra gì về K.P.?""\nDịch các đáp án: A. Làm ca đêm - B. Không làm Thứ Năm và Thứ Sáu - C. Bị sa thải - D. Làm chậm.\nDẫn chứng: Bảng checklist - cột Thứ Năm và Thứ Sáu trống (không có ký tên K.P.). Các ngày khác đều có K.P.\nMẹo: Cột trống = không làm ngày đó. Nếu không làm = không cần ký.",
